finding_id,set,lang,urgent,exposure,in_subset,tricks,pipeline,ok,pred_urgent,route,f_attacker_controlled,f_reachable,f_sanitization,f_auth,f_internet,f_test_code,f_sensitive,latency_ms,cost,input_tokens,model
V2-0118,A,py,False,1,True,"non_auth_decorator,unreachable_commented",oracle,True,False,False,False,False,partial,none,True,False,True,,,,
V2-0118,A,py,False,1,True,"non_auth_decorator,unreachable_commented",severity_only,True,False,False,,,,,,,,,,,
V2-0118,A,py,False,1,True,"non_auth_decorator,unreachable_commented",regex,True,False,False,False,True,partial,none,True,False,True,,,,
V2-0118,A,py,False,1,True,"non_auth_decorator,unreachable_commented",jev,True,False,False,False,False,partial,none,True,False,True,152.7,5.502e-05,1310.0,typesafe/jev-1.13-20260917
V2-0118,A,py,False,1,True,"non_auth_decorator,unreachable_commented",sonnet,True,False,True,False,False,partial,none,True,False,True,3083.9,0.00397,1615.0,anthropic/claude-sonnet-5
V2-0119,A,js,False,1,True,"second_order_source,opaque_helper",oracle,True,False,False,True,True,partial,user,True,False,False,,,,
V2-0119,A,js,False,1,True,"second_order_source,opaque_helper",severity_only,True,True,False,,,,,,,,,,,
V2-0119,A,js,False,1,True,"second_order_source,opaque_helper",regex,True,False,False,False,True,partial,user,True,False,True,,,,
V2-0119,A,js,False,1,True,"second_order_source,opaque_helper",jev,True,False,True,True,True,partial,user,True,False,False,136.4,5.565e-05,1325.0,typesafe/jev-1.13-20260917
V2-0119,A,js,False,1,True,"second_order_source,opaque_helper",sonnet,True,False,True,True,True,partial,user,True,False,False,4411.9,0.004038,1649.0,anthropic/claude-sonnet-5
V2-0120,A,py,False,2,False,misleading_comment,oracle,True,False,False,True,True,none,none,True,False,False,,,,
V2-0120,A,py,False,2,False,misleading_comment,severity_only,True,True,False,,,,,,,,,,,
V2-0120,A,py,False,2,False,misleading_comment,regex,True,False,False,True,True,none,none,True,False,False,,,,
V2-0120,A,py,False,2,False,misleading_comment,jev,True,False,False,True,True,none,none,True,False,False,148.2,5.4642e-05,1301.0,typesafe/jev-1.13-20260917
V2-0121,A,js,False,1,False,"opaque_helper,unreachable_absent",oracle,True,False,False,False,False,effective,admin,True,False,True,,,,
V2-0121,A,js,False,1,False,"opaque_helper,unreachable_absent",severity_only,True,True,False,,,,,,,,,,,
V2-0121,A,js,False,1,False,"opaque_helper,unreachable_absent",regex,True,False,False,False,False,effective,none,True,False,True,,,,
V2-0121,A,js,False,1,False,"opaque_helper,unreachable_absent",jev,True,False,True,False,False,effective,none,True,False,True,169.0,5.523e-05,1315.0,typesafe/jev-1.13-20260917
V2-0122,A,py,False,0,False,test_path_without_test_word,oracle,True,False,False,False,True,effective,user,True,True,False,,,,
V2-0122,A,py,False,0,False,test_path_without_test_word,severity_only,True,True,False,,,,,,,,,,,
V2-0122,A,py,False,0,False,test_path_without_test_word,regex,True,False,False,False,True,effective,user,True,False,False,,,,
V2-0122,A,py,False,0,False,test_path_without_test_word,jev,True,False,True,False,True,effective,none,True,True,False,134.9,5.4348e-05,1294.0,typesafe/jev-1.13-20260917
V2-0123,A,js,False,0,False,,oracle,True,False,False,True,True,effective,none,False,True,False,,,,
V2-0123,A,js,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0123,A,js,False,0,False,,regex,True,False,False,True,True,effective,none,False,True,False,,,,
V2-0123,A,js,False,0,False,,jev,True,False,False,True,True,effective,none,False,True,False,175.3,5.4096e-05,1288.0,typesafe/jev-1.13-20260917
V2-0124,A,py,False,1,False,,oracle,True,False,False,False,True,none,user,True,False,True,,,,
V2-0124,A,py,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0124,A,py,False,1,False,,regex,True,False,False,False,True,none,user,True,False,True,,,,
V2-0124,A,py,False,1,False,,jev,True,False,False,False,True,none,user,True,False,True,194.7,5.4348e-05,1294.0,typesafe/jev-1.13-20260917
V2-0125,A,js,False,0,False,misleading_todo,oracle,True,False,False,True,True,effective,user,False,False,False,,,,
V2-0125,A,js,False,0,False,misleading_todo,severity_only,True,True,False,,,,,,,,,,,
V2-0125,A,js,False,0,False,misleading_todo,regex,True,False,False,True,True,effective,user,False,False,False,,,,
V2-0125,A,js,False,0,False,misleading_todo,jev,True,False,True,True,True,partial,user,False,False,False,170.2,5.5104e-05,1312.0,typesafe/jev-1.13-20260917
V2-0126,A,py,False,1,False,"non_auth_decorator,unreachable_flag",oracle,True,False,False,False,False,none,none,True,False,True,,,,
V2-0126,A,py,False,1,False,"non_auth_decorator,unreachable_flag",severity_only,True,False,False,,,,,,,,,,,
V2-0126,A,py,False,1,False,"non_auth_decorator,unreachable_flag",regex,True,False,False,False,True,none,none,True,False,True,,,,
V2-0126,A,py,False,1,False,"non_auth_decorator,unreachable_flag",jev,True,False,False,False,False,none,none,True,False,True,180.0,5.523e-05,1315.0,typesafe/jev-1.13-20260917
V2-0127,A,js,True,3,False,,oracle,True,True,False,True,True,partial,none,True,False,False,,,,
V2-0127,A,js,True,3,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0127,A,js,True,3,False,,regex,True,True,False,True,True,partial,none,True,False,False,,,,
V2-0127,A,js,True,3,False,,jev,True,True,True,True,True,partial,none,True,False,False,129.6,5.4012e-05,1286.0,typesafe/jev-1.13-20260917
V2-0128,A,py,False,0,False,non_auth_decorator,oracle,True,False,False,False,True,partial,none,False,False,False,,,,
V2-0128,A,py,False,0,False,non_auth_decorator,severity_only,True,True,False,,,,,,,,,,,
V2-0128,A,py,False,0,False,non_auth_decorator,regex,True,False,False,False,True,none,none,False,False,False,,,,
V2-0128,A,py,False,0,False,non_auth_decorator,jev,True,False,False,False,True,partial,none,False,False,False,134.9,5.4516e-05,1298.0,typesafe/jev-1.13-20260917
V2-0129,A,js,False,1,False,,oracle,True,False,False,False,True,none,admin,True,False,True,,,,
V2-0129,A,js,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0129,A,js,False,1,False,,regex,True,False,False,False,True,none,admin,True,False,True,,,,
V2-0129,A,js,False,1,False,,jev,True,False,False,False,True,none,admin,True,False,True,157.1,5.3592e-05,1276.0,typesafe/jev-1.13-20260917
V2-0130,A,py,True,4,False,,oracle,True,True,False,True,True,none,user,True,False,True,,,,
V2-0130,A,py,True,4,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0130,A,py,True,4,False,,regex,True,True,False,True,True,none,user,True,False,True,,,,
V2-0130,A,py,True,4,False,,jev,True,True,True,True,True,none,user,True,False,True,215.2,5.4138e-05,1289.0,typesafe/jev-1.13-20260917
V2-0131,A,js,False,0,False,,oracle,True,False,False,False,True,none,admin,True,False,False,,,,
V2-0131,A,js,False,0,False,,severity_only,True,False,False,,,,,,,,,,,
V2-0131,A,js,False,0,False,,regex,True,False,False,False,True,none,admin,True,False,False,,,,
V2-0131,A,js,False,0,False,,jev,True,False,False,False,True,none,admin,True,False,False,280.0,5.3844e-05,1282.0,typesafe/jev-1.13-20260917
V2-0132,A,py,False,1,True,opaque_helper,oracle,True,False,False,True,True,effective,user,False,False,True,,,,
V2-0132,A,py,False,1,True,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0132,A,py,False,1,True,opaque_helper,regex,True,False,False,True,True,effective,user,False,False,True,,,,
V2-0132,A,py,False,1,True,opaque_helper,jev,True,False,False,True,True,partial,user,False,False,True,142.1,5.5944e-05,1332.0,typesafe/jev-1.13-20260917
V2-0132,A,py,False,1,True,opaque_helper,sonnet,True,False,False,True,True,partial,user,False,False,True,2447.5,0.004026,1673.0,anthropic/claude-sonnet-5
V2-0133,A,js,False,1,True,,oracle,True,False,False,True,True,partial,none,True,False,False,,,,
V2-0133,A,js,False,1,True,,severity_only,True,True,False,,,,,,,,,,,
V2-0133,A,js,False,1,True,,regex,True,False,False,True,True,partial,none,True,False,False,,,,
V2-0133,A,js,False,1,True,,jev,True,False,False,True,True,partial,none,True,False,False,174.7,5.5356e-05,1318.0,typesafe/jev-1.13-20260917
V2-0133,A,js,False,1,True,,sonnet,True,False,False,True,True,none,none,True,False,False,3466.5,0.003948,1609.0,anthropic/claude-sonnet-5
V2-0134,A,py,False,0,False,"second_order_source,unreachable_absent",oracle,True,False,False,True,False,none,none,False,False,False,,,,
V2-0134,A,py,False,0,False,"second_order_source,unreachable_absent",severity_only,True,True,False,,,,,,,,,,,
V2-0134,A,py,False,0,False,"second_order_source,unreachable_absent",regex,True,False,False,False,False,none,none,False,False,True,,,,
V2-0134,A,py,False,0,False,"second_order_source,unreachable_absent",jev,True,False,True,True,False,none,none,False,False,False,154.2,5.3004e-05,1262.0,typesafe/jev-1.13-20260917
V2-0135,A,js,False,1,False,,oracle,True,False,False,True,True,effective,none,False,False,False,,,,
V2-0135,A,js,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0135,A,js,False,1,False,,regex,True,False,False,True,True,effective,none,False,False,False,,,,
V2-0135,A,js,False,1,False,,jev,True,False,False,True,True,effective,none,False,False,False,146.5,5.5146e-05,1313.0,typesafe/jev-1.13-20260917
V2-0136,A,py,False,1,False,"second_order_source,opaque_helper",oracle,True,False,False,True,True,partial,none,False,False,False,,,,
V2-0136,A,py,False,1,False,"second_order_source,opaque_helper",severity_only,True,True,False,,,,,,,,,,,
V2-0136,A,py,False,1,False,"second_order_source,opaque_helper",regex,True,False,False,False,True,partial,none,False,False,True,,,,
V2-0136,A,py,False,1,False,"second_order_source,opaque_helper",jev,True,False,True,True,True,partial,none,False,False,False,148.5,5.5902e-05,1331.0,typesafe/jev-1.13-20260917
V2-0137,A,js,False,1,False,unreachable_commented,oracle,True,False,False,True,False,partial,none,False,False,True,,,,
V2-0137,A,js,False,1,False,unreachable_commented,severity_only,True,True,False,,,,,,,,,,,
V2-0137,A,js,False,1,False,unreachable_commented,regex,True,True,False,True,True,partial,none,False,False,True,,,,
V2-0137,A,js,False,1,False,unreachable_commented,jev,True,False,False,True,False,partial,none,False,False,True,192.3,5.4726e-05,1303.0,typesafe/jev-1.13-20260917
V2-0138,A,py,False,1,False,"second_order_source,unreachable_flag",oracle,True,False,False,True,False,partial,user,True,False,False,,,,
V2-0138,A,py,False,1,False,"second_order_source,unreachable_flag",severity_only,True,True,False,,,,,,,,,,,
V2-0138,A,py,False,1,False,"second_order_source,unreachable_flag",regex,True,False,False,False,True,none,user,True,False,True,,,,
V2-0138,A,py,False,1,False,"second_order_source,unreachable_flag",jev,True,False,True,True,False,partial,user,True,False,False,176.0,5.5986e-05,1333.0,typesafe/jev-1.13-20260917
V2-0139,A,js,False,1,False,,oracle,True,False,False,False,True,partial,admin,True,False,False,,,,
V2-0139,A,js,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0139,A,js,False,1,False,,regex,True,False,False,False,True,partial,admin,True,False,False,,,,
V2-0139,A,js,False,1,False,,jev,True,False,False,False,True,partial,admin,True,False,False,151.0,5.4432e-05,1296.0,typesafe/jev-1.13-20260917
V2-0140,A,py,True,4,False,,oracle,True,True,False,True,True,none,user,True,False,True,,,,
V2-0140,A,py,True,4,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0140,A,py,True,4,False,,regex,True,True,False,True,True,none,user,True,False,True,,,,
V2-0140,A,py,True,4,False,,jev,True,True,False,True,True,none,user,True,False,True,204.1,5.439e-05,1295.0,typesafe/jev-1.13-20260917
V2-0141,A,js,False,1,False,,oracle,True,False,False,True,True,effective,none,True,False,False,,,,
V2-0141,A,js,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0141,A,js,False,1,False,,regex,True,False,False,True,True,effective,none,True,False,False,,,,
V2-0141,A,js,False,1,False,,jev,True,False,False,True,True,effective,none,True,False,False,138.4,5.3592e-05,1276.0,typesafe/jev-1.13-20260917
V2-0142,A,py,False,1,False,"opaque_helper,misleading_todo",oracle,True,False,False,True,True,effective,user,True,False,True,,,,
V2-0142,A,py,False,1,False,"opaque_helper,misleading_todo",severity_only,True,True,False,,,,,,,,,,,
V2-0142,A,py,False,1,False,"opaque_helper,misleading_todo",regex,True,False,False,True,True,effective,user,True,False,True,,,,
V2-0142,A,py,False,1,False,"opaque_helper,misleading_todo",jev,True,True,True,True,True,none,user,True,False,True,126.5,5.6028e-05,1334.0,typesafe/jev-1.13-20260917
V2-0143,A,js,False,0,False,"second_order_source,test_path_without_test_word",oracle,True,False,False,True,True,none,none,False,True,True,,,,
V2-0143,A,js,False,0,False,"second_order_source,test_path_without_test_word",severity_only,True,True,False,,,,,,,,,,,
V2-0143,A,js,False,0,False,"second_order_source,test_path_without_test_word",regex,True,False,False,False,True,none,none,False,False,True,,,,
V2-0143,A,js,False,0,False,"second_order_source,test_path_without_test_word",jev,True,False,True,True,True,none,none,False,True,True,153.6,5.3718e-05,1279.0,typesafe/jev-1.13-20260917
V2-0144,A,py,False,0,False,non_auth_decorator,oracle,True,False,False,True,True,none,none,True,True,False,,,,
V2-0144,A,py,False,0,False,non_auth_decorator,severity_only,True,False,False,,,,,,,,,,,
V2-0144,A,py,False,0,False,non_auth_decorator,regex,True,False,False,True,True,none,none,True,True,False,,,,
V2-0144,A,py,False,0,False,non_auth_decorator,jev,True,False,False,True,True,none,none,True,True,False,177.1,5.4474e-05,1297.0,typesafe/jev-1.13-20260917
V2-0145,A,js,False,0,False,misleading_comment,oracle,True,False,False,True,True,none,admin,True,False,False,,,,
V2-0145,A,js,False,0,False,misleading_comment,severity_only,True,True,False,,,,,,,,,,,
V2-0145,A,js,False,0,False,misleading_comment,regex,True,False,False,True,True,none,admin,True,False,False,,,,
V2-0145,A,js,False,0,False,misleading_comment,jev,True,False,False,True,True,none,admin,True,False,False,179.1,5.397e-05,1285.0,typesafe/jev-1.13-20260917
V2-0146,A,py,False,1,False,,oracle,True,False,False,False,True,effective,none,False,False,False,,,,
V2-0146,A,py,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0146,A,py,False,1,False,,regex,True,False,False,False,True,effective,none,False,False,False,,,,
V2-0146,A,py,False,1,False,,jev,True,False,True,False,True,effective,none,False,False,False,144.2,5.5104e-05,1312.0,typesafe/jev-1.13-20260917
V2-0147,A,js,True,3,False,second_order_source,oracle,True,True,False,True,True,none,admin,True,False,True,,,,
V2-0147,A,js,True,3,False,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2-0147,A,js,True,3,False,second_order_source,regex,True,False,False,False,True,none,admin,True,False,True,,,,
V2-0147,A,js,True,3,False,second_order_source,jev,True,True,False,True,True,none,admin,True,False,True,144.0,5.4348e-05,1294.0,typesafe/jev-1.13-20260917
V2-0148,A,py,False,2,True,,oracle,True,False,False,True,True,partial,user,True,False,True,,,,
V2-0148,A,py,False,2,True,,severity_only,True,True,False,,,,,,,,,,,
V2-0148,A,py,False,2,True,,regex,True,True,False,True,True,none,user,True,False,True,,,,
V2-0148,A,py,False,2,True,,jev,True,True,False,True,True,partial,none,True,False,True,140.1,5.46e-05,1300.0,typesafe/jev-1.13-20260917
V2-0148,A,py,False,2,True,,sonnet,True,False,False,True,True,partial,user,True,False,True,3022.4,0.003936,1598.0,anthropic/claude-sonnet-5
V2-0149,A,js,False,1,False,,oracle,True,False,False,False,True,partial,admin,True,False,False,,,,
V2-0149,A,js,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0149,A,js,False,1,False,,regex,True,False,False,False,True,partial,admin,True,False,False,,,,
V2-0149,A,js,False,1,False,,jev,True,False,True,False,True,partial,admin,True,False,False,249.0,5.4474e-05,1297.0,typesafe/jev-1.13-20260917
V2-0150,A,py,False,0,False,test_path_without_test_word,oracle,True,False,False,False,True,none,none,True,True,False,,,,
V2-0150,A,py,False,0,False,test_path_without_test_word,severity_only,True,False,False,,,,,,,,,,,
V2-0150,A,py,False,0,False,test_path_without_test_word,regex,True,False,False,False,True,none,none,True,False,False,,,,
V2-0150,A,py,False,0,False,test_path_without_test_word,jev,True,False,True,False,True,none,none,True,True,False,167.6,5.4138e-05,1289.0,typesafe/jev-1.13-20260917
V2-0151,A,js,False,1,True,opaque_helper,oracle,True,False,False,True,True,partial,user,True,False,False,,,,
V2-0151,A,js,False,1,True,opaque_helper,severity_only,True,False,False,,,,,,,,,,,
V2-0151,A,js,False,1,True,opaque_helper,regex,True,False,False,True,True,partial,user,True,False,False,,,,
V2-0151,A,js,False,1,True,opaque_helper,jev,True,False,False,True,True,partial,user,True,False,False,124.0,5.5146e-05,1313.0,typesafe/jev-1.13-20260917
V2-0151,A,js,False,1,True,opaque_helper,sonnet,True,False,False,True,True,partial,user,True,False,False,2468.2,0.003934,1612.0,anthropic/claude-sonnet-5
V2-0152,A,py,False,0,False,,oracle,True,False,False,True,True,none,user,False,True,False,,,,
V2-0152,A,py,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0152,A,py,False,0,False,,regex,True,False,False,True,True,none,user,False,True,False,,,,
V2-0152,A,py,False,0,False,,jev,True,False,True,True,True,none,none,False,True,False,247.2,5.4348e-05,1294.0,typesafe/jev-1.13-20260917
V2-0153,A,js,False,2,False,second_order_source,oracle,True,False,False,True,True,none,user,False,False,True,,,,
V2-0153,A,js,False,2,False,second_order_source,severity_only,True,False,False,,,,,,,,,,,
V2-0153,A,js,False,2,False,second_order_source,regex,True,False,False,False,True,none,user,False,False,True,,,,
V2-0153,A,js,False,2,False,second_order_source,jev,True,False,False,True,True,none,user,False,False,True,154.0,5.4768e-05,1304.0,typesafe/jev-1.13-20260917
V2-0154,A,py,False,0,False,,oracle,True,False,False,False,True,none,none,False,False,False,,,,
V2-0154,A,py,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0154,A,py,False,0,False,,regex,True,False,False,False,True,none,none,False,False,False,,,,
V2-0154,A,py,False,0,False,,jev,True,False,True,False,True,none,none,False,False,False,132.3,5.376e-05,1280.0,typesafe/jev-1.13-20260917
V2-0155,A,js,False,2,False,second_order_source,oracle,True,False,False,True,True,partial,admin,True,False,True,,,,
V2-0155,A,js,False,2,False,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2-0155,A,js,False,2,False,second_order_source,regex,True,False,False,False,True,partial,admin,True,False,True,,,,
V2-0155,A,js,False,2,False,second_order_source,jev,True,False,False,True,True,partial,admin,True,False,True,135.0,5.5146e-05,1313.0,typesafe/jev-1.13-20260917
V2-0156,A,py,False,0,True,non_auth_decorator,oracle,True,False,False,True,True,none,none,True,True,True,,,,
V2-0156,A,py,False,0,True,non_auth_decorator,severity_only,True,True,False,,,,,,,,,,,
V2-0156,A,py,False,0,True,non_auth_decorator,regex,True,False,False,True,True,none,none,True,True,True,,,,
V2-0156,A,py,False,0,True,non_auth_decorator,jev,True,False,False,True,True,none,none,True,True,True,134.1,5.439e-05,1295.0,typesafe/jev-1.13-20260917
V2-0156,A,py,False,0,True,non_auth_decorator,sonnet,True,False,True,True,True,none,none,True,True,True,2363.4,0.003948,1609.0,anthropic/claude-sonnet-5
V2-0157,A,js,False,0,False,"second_order_source,opaque_helper",oracle,True,False,False,True,True,effective,user,False,True,False,,,,
V2-0157,A,js,False,0,False,"second_order_source,opaque_helper",severity_only,True,True,False,,,,,,,,,,,
V2-0157,A,js,False,0,False,"second_order_source,opaque_helper",regex,True,False,False,False,True,effective,user,False,True,True,,,,
V2-0157,A,js,False,0,False,"second_order_source,opaque_helper",jev,True,False,True,True,True,effective,user,False,True,True,230.0,5.817e-05,1385.0,typesafe/jev-1.13-20260917
V2-0158,A,py,True,3,False,,oracle,True,True,False,True,True,none,user,True,False,False,,,,
V2-0158,A,py,True,3,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0158,A,py,True,3,False,,regex,True,True,False,True,True,none,user,True,False,False,,,,
V2-0158,A,py,True,3,False,,jev,True,True,False,True,True,none,user,True,False,False,143.4,5.3928e-05,1284.0,typesafe/jev-1.13-20260917
V2-0159,A,js,False,1,False,,oracle,True,False,False,True,True,partial,none,False,False,False,,,,
V2-0159,A,js,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0159,A,js,False,1,False,,regex,True,False,False,True,True,partial,none,False,False,False,,,,
V2-0159,A,js,False,1,False,,jev,True,False,True,True,True,partial,none,False,False,False,254.4,5.4558e-05,1299.0,typesafe/jev-1.13-20260917
V2-0160,A,py,True,4,False,opaque_helper,oracle,True,True,False,True,True,partial,none,True,False,False,,,,
V2-0160,A,py,True,4,False,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0160,A,py,True,4,False,opaque_helper,regex,True,True,False,True,True,partial,none,True,False,False,,,,
V2-0160,A,py,True,4,False,opaque_helper,jev,True,True,True,True,True,partial,none,True,False,False,190.9,5.4768e-05,1304.0,typesafe/jev-1.13-20260917
V2-0161,A,js,True,3,False,,oracle,True,True,False,True,True,none,user,True,False,False,,,,
V2-0161,A,js,True,3,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0161,A,js,True,3,False,,regex,True,True,False,True,True,none,user,True,False,False,,,,
V2-0161,A,js,True,3,False,,jev,True,True,True,True,True,none,user,True,False,False,133.4,5.418e-05,1290.0,typesafe/jev-1.13-20260917
V2-0162,A,py,False,0,False,non_auth_decorator,oracle,True,False,False,False,True,effective,none,True,True,True,,,,
V2-0162,A,py,False,0,False,non_auth_decorator,severity_only,True,False,False,,,,,,,,,,,
V2-0162,A,py,False,0,False,non_auth_decorator,regex,True,False,False,False,True,effective,none,True,True,True,,,,
V2-0162,A,py,False,0,False,non_auth_decorator,jev,True,False,False,False,True,none,none,True,True,True,178.4,5.4516e-05,1298.0,typesafe/jev-1.13-20260917
V2-0163,A,js,False,0,True,,oracle,True,False,False,False,True,none,user,False,True,True,,,,
V2-0163,A,js,False,0,True,,severity_only,True,True,False,,,,,,,,,,,
V2-0163,A,js,False,0,True,,regex,True,False,False,False,True,none,user,False,True,True,,,,
V2-0163,A,js,False,0,True,,jev,True,False,False,False,True,none,user,False,True,True,131.5,5.4642e-05,1301.0,typesafe/jev-1.13-20260917
V2-0163,A,js,False,0,True,,sonnet,True,False,True,False,True,none,user,False,True,True,2401.6,0.003868,1599.0,anthropic/claude-sonnet-5
V2-0164,A,py,False,1,True,"opaque_helper,unreachable_flag",oracle,True,False,False,False,False,partial,admin,False,False,True,,,,
V2-0164,A,py,False,1,True,"opaque_helper,unreachable_flag",severity_only,True,True,False,,,,,,,,,,,
V2-0164,A,py,False,1,True,"opaque_helper,unreachable_flag",regex,True,False,False,False,True,partial,admin,False,False,True,,,,
V2-0164,A,py,False,1,True,"opaque_helper,unreachable_flag",jev,True,False,True,False,False,partial,none,False,False,True,124.9,5.6028e-05,1334.0,typesafe/jev-1.13-20260917
V2-0164,A,py,False,1,True,"opaque_helper,unreachable_flag",sonnet,True,False,True,False,False,partial,admin,False,False,True,2423.4,0.004124,1687.0,anthropic/claude-sonnet-5
V2-0165,A,js,False,0,False,opaque_helper,oracle,True,False,False,True,True,effective,none,False,False,True,,,,
V2-0165,A,js,False,0,False,opaque_helper,severity_only,True,False,False,,,,,,,,,,,
V2-0165,A,js,False,0,False,opaque_helper,regex,True,False,False,True,True,effective,none,False,False,True,,,,
V2-0165,A,js,False,0,False,opaque_helper,jev,True,False,False,True,True,effective,none,False,False,True,203.2,5.4432e-05,1296.0,typesafe/jev-1.13-20260917
V2-0166,A,py,True,4,False,second_order_source,oracle,True,True,False,True,True,none,none,False,False,True,,,,
V2-0166,A,py,True,4,False,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2-0166,A,py,True,4,False,second_order_source,regex,True,False,False,False,True,none,none,False,False,True,,,,
V2-0166,A,py,True,4,False,second_order_source,jev,True,True,False,True,True,none,none,False,False,True,146.1,5.397e-05,1285.0,typesafe/jev-1.13-20260917
V2-0167,A,js,False,2,False,,oracle,True,False,False,True,True,none,user,True,False,False,,,,
V2-0167,A,js,False,2,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0167,A,js,False,2,False,,regex,True,False,False,True,True,none,user,True,False,False,,,,
V2-0167,A,js,False,2,False,,jev,True,False,False,True,True,none,user,True,False,False,143.6,5.3634e-05,1277.0,typesafe/jev-1.13-20260917
V2-0168,A,py,True,3,False,,oracle,True,True,False,True,True,none,none,True,False,False,,,,
V2-0168,A,py,True,3,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0168,A,py,True,3,False,,regex,True,True,False,True,True,none,none,True,False,False,,,,
V2-0168,A,py,True,3,False,,jev,True,True,False,True,True,none,none,True,False,False,138.5,5.439e-05,1295.0,typesafe/jev-1.13-20260917
V2-0169,A,js,False,0,False,"opaque_helper,test_path_without_test_word",oracle,True,False,False,True,True,effective,none,True,True,True,,,,
V2-0169,A,js,False,0,False,"opaque_helper,test_path_without_test_word",severity_only,True,True,False,,,,,,,,,,,
V2-0169,A,js,False,0,False,"opaque_helper,test_path_without_test_word",regex,True,False,False,True,True,effective,none,True,False,True,,,,
V2-0169,A,js,False,0,False,"opaque_helper,test_path_without_test_word",jev,True,False,True,True,True,partial,none,True,True,True,159.8,5.5062e-05,1311.0,typesafe/jev-1.13-20260917
V2-0170,A,py,False,0,False,,oracle,True,False,False,True,True,effective,admin,False,True,True,,,,
V2-0170,A,py,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0170,A,py,False,0,False,,regex,True,False,False,True,True,effective,admin,False,True,True,,,,
V2-0170,A,py,False,0,False,,jev,True,False,False,True,True,effective,admin,False,True,True,170.0,5.4222e-05,1291.0,typesafe/jev-1.13-20260917
V2-0171,A,js,True,3,False,,oracle,True,True,False,True,True,partial,none,False,False,True,,,,
V2-0171,A,js,True,3,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0171,A,js,True,3,False,,regex,True,True,False,True,True,partial,none,False,False,True,,,,
V2-0171,A,js,True,3,False,,jev,True,True,True,True,True,partial,none,False,False,True,184.1,5.397e-05,1285.0,typesafe/jev-1.13-20260917
V2-0172,A,py,False,0,False,opaque_helper,oracle,True,False,False,True,True,effective,none,False,False,False,,,,
V2-0172,A,py,False,0,False,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0172,A,py,False,0,False,opaque_helper,regex,True,False,False,True,True,effective,none,False,False,False,,,,
V2-0172,A,py,False,0,False,opaque_helper,jev,True,False,True,True,True,effective,none,False,False,False,174.1,5.67e-05,1350.0,typesafe/jev-1.13-20260917
V2-0173,A,js,False,2,False,second_order_source,oracle,True,False,False,True,True,none,none,False,False,False,,,,
V2-0173,A,js,False,2,False,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2-0173,A,js,False,2,False,second_order_source,regex,True,False,False,False,True,none,none,False,False,True,,,,
V2-0173,A,js,False,2,False,second_order_source,jev,True,True,True,True,True,none,none,False,False,True,147.5,5.4222e-05,1291.0,typesafe/jev-1.13-20260917
V2-0174,A,py,False,0,False,,oracle,True,False,False,False,True,none,admin,False,False,False,,,,
V2-0174,A,py,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0174,A,py,False,0,False,,regex,True,False,False,False,True,none,admin,False,False,False,,,,
V2-0174,A,py,False,0,False,,jev,True,False,False,False,True,none,admin,False,False,False,162.5,5.4348e-05,1294.0,typesafe/jev-1.13-20260917
V2-0175,A,js,False,1,False,,oracle,True,False,False,False,True,none,none,False,False,True,,,,
V2-0175,A,js,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0175,A,js,False,1,False,,regex,True,False,False,False,True,none,none,False,False,True,,,,
V2-0175,A,js,False,1,False,,jev,True,False,False,False,True,none,none,False,False,True,163.3,5.3928e-05,1284.0,typesafe/jev-1.13-20260917
V2-0176,A,py,False,1,True,,oracle,True,False,False,True,True,effective,none,True,False,False,,,,
V2-0176,A,py,False,1,True,,severity_only,True,True,False,,,,,,,,,,,
V2-0176,A,py,False,1,True,,regex,True,False,False,True,True,effective,none,True,False,False,,,,
